id,num_sold
298068,378.0361740514545
298069,398.3937070914153
298070,274.4722790490194
298071,1658.00269146983
298072,1380.7671267152962
298073,736.1989904364649
298074,865.8870278217503
298075,308.57307177546477
298076,1863.1878043259205
298077,1652.423211532904
298078,910.6569723082683
298079,1068.2632086448086
298080,567.0568906211722
298081,497.8207649418084
298082,847.0066850106808
298083,269.70849311355073
298084,331.6839902434974
298085,335.34705156159134
298086,1368.9546899044785
298087,1119.5933060927441
298088,632.8679022695246
298089,728.5020273364413
298090,257.99731690986334
298091,1561.502666508038
298092,1233.0365453590694
298093,767.2173705235992
298094,871.1561565496336
298095,129.05772933823204
298096,673.1841548923552
298097,552.2688722580477
298098,297.07872389240094
298099,356.17429389163294
298100,243.49131065874468
298101,1284.7071812657948
298102,1042.1075081566898
298103,639.7053684449045
298104,732.7089294958648
298105,264.1826062028105
298106,1504.4958550943343
298107,1223.9899963807638
298108,715.9117224223587
298109,895.0693236186855
298110,115.42330047764983
298111,499.8303412326554
298112,391.7089776213908
298113,214.31312548467417
298114,271.62443416123324
298115,190.07860218167093
298116,1029.0705420760523
298117,854.54361118737
298118,498.3427816953688
298119,555.819207756854
298120,199.7963147732479
298121,1128.0008270392111
298122,970.0482683943437
298123,567.1427944732438
298124,677.5005054041061
298125,205.55673379979515
298126,998.0522973346438
298127,681.1670890048383
298128,352.71790291929136
298129,436.6870890182967
298130,-30.420341574626605
298131,-195.60519859800627
298132,-172.91507270291902
298133,-66.14301965607854
298134,-16.783803612379756
298135,8.64265843031228
298136,-224.55023640688353
298137,-71.94597215065858
298138,-17.607920896468386
298139,-14.001853189127587
298140,245.87916825621937
298141,1308.3576785824998
298142,1136.7549545585416
298143,629.138618268086
298144,756.5505675071097
298145,524.161095652845
298146,3197.1977364088143
298147,2581.9729902885933
298148,1378.7526322255367
298149,1697.1983105651714
298150,599.6258402254158
298151,3648.944842083861
298152,2936.096986692376
298153,1649.8914633018533
298154,2008.0825227700475
298155,164.50235179526123
298156,712.1022263358191
298157,636.488689432334
298158,378.0361740514545
298159,398.3937070914153
298160,274.4722790490194
298161,1658.00269146983
298162,1380.7671267152962
298163,736.1989904364649
298164,865.8870278217503
298165,308.57307177546477
298166,1863.1878043259205
298167,1652.423211532904
298168,910.6569723082683
298169,1068.2632086448086
298170,567.0568906211722
298171,497.8207649418084
298172,847.0066850106808
298173,269.70849311355073
298174,331.6839902434974
298175,335.34705156159134
298176,1368.9546899044785
298177,1119.5933060927441
298178,632.8679022695246
298179,728.5020273364413
298180,257.99731690986334
298181,1561.502666508038
298182,1233.0365453590694
298183,767.2173705235992
298184,871.1561565496336
298185,129.05772933823204
298186,673.1841548923552
298187,552.2688722580477
298188,297.07872389240094
298189,356.17429389163294
298190,243.49131065874468
298191,1284.7071812657948
298192,1042.1075081566898
298193,639.7053684449045
298194,732.7089294958648
298195,264.1826062028105
298196,1504.4958550943343
298197,1223.9899963807638
298198,715.9117224223587
298199,895.0693236186855
298200,115.42330047764983
298201,499.8303412326554
298202,391.7089776213908
298203,214.31312548467417
298204,271.62443416123324
298205,190.07860218167093
298206,1029.0705420760523
298207,854.54361118737
298208,498.3427816953688
298209,555.819207756854
298210,199.7963147732479
298211,1128.0008270392111
298212,970.0482683943437
298213,567.1427944732438
298214,677.5005054041061
298215,205.55673379979515
298216,998.0522973346438
298217,681.1670890048383
298218,352.71790291929136
298219,436.6870890182967
298220,-30.420341574626605
298221,-195.60519859800627
298222,-172.91507270291902
298223,-66.14301965607854
298224,-16.783803612379756
298225,8.64265843031228
298226,-224.55023640688353
298227,-71.94597215065858
298228,-17.607920896468386
298229,-14.001853189127587
298230,245.87916825621937
298231,1308.3576785824998
298232,1136.7549545585416
298233,629.138618268086
298234,756.5505675071097
298235,524.161095652845
298236,3197.1977364088143
298237,2581.9729902885933
298238,1378.7526322255367
298239,1697.1983105651714
298240,599.6258402254158
298241,3648.944842083861
298242,2936.096986692376
298243,1649.8914633018533
298244,2008.0825227700475
298245,164.50235179526123
298246,712.1022263358191
298247,636.488689432334
298248,378.0361740514545
298249,398.3937070914153
298250,274.4722790490194
298251,1658.00269146983
298252,1380.7671267152962
298253,736.1989904364649
298254,865.8870278217503
298255,308.57307177546477
298256,1863.1878043259205
298257,1652.423211532904
298258,910.6569723082683
298259,1068.2632086448086
298260,567.0568906211722
298261,497.8207649418084
298262,847.0066850106808
298263,269.70849311355073
298264,331.6839902434974
298265,335.34705156159134
298266,1368.9546899044785
298267,1119.5933060927441
298268,632.8679022695246
298269,728.5020273364413
298270,257.99731690986334
298271,1561.502666508038
298272,1233.0365453590694
298273,767.2173705235992
298274,871.1561565496336
298275,129.05772933823204
298276,673.1841548923552
298277,552.2688722580477
298278,297.07872389240094
298279,356.17429389163294
298280,243.49131065874468
298281,1284.7071812657948
298282,1042.1075081566898
298283,639.7053684449045
298284,732.7089294958648
298285,264.1826062028105
298286,1504.4958550943343
298287,1223.9899963807638
298288,715.9117224223587
298289,895.0693236186855
298290,115.42330047764983
298291,499.8303412326554
298292,391.7089776213908
298293,214.31312548467417
298294,271.62443416123324
298295,190.07860218167093
298296,1029.0705420760523
298297,854.54361118737
298298,498.3427816953688
298299,555.819207756854
298300,199.7963147732479
298301,1128.0008270392111
298302,970.0482683943437
298303,567.1427944732438
298304,677.5005054041061
298305,205.55673379979515
298306,998.0522973346438
298307,681.1670890048383
298308,352.71790291929136
298309,436.6870890182967
298310,-30.420341574626605
298311,-195.60519859800627
298312,-172.91507270291902
298313,-66.14301965607854
298314,-16.783803612379756
298315,8.64265843031228
298316,-224.55023640688353
298317,-71.94597215065858
298318,-17.607920896468386
298319,-14.001853189127587
298320,245.87916825621937
298321,1308.3576785824998
298322,1136.7549545585416
298323,629.138618268086
298324,756.5505675071097
298325,524.161095652845
298326,3197.1977364088143
298327,2581.9729902885933
298328,1378.7526322255367
298329,1697.1983105651714
298330,599.6258402254158
298331,3648.944842083861
298332,2936.096986692376
298333,1649.8914633018533
298334,2008.0825227700475
298335,164.50235179526123
298336,712.1022263358191
298337,636.488689432334
298338,378.0361740514545
298339,398.3937070914153
298340,274.4722790490194
298341,1658.00269146983
298342,1380.7671267152962
298343,736.1989904364649
298344,865.8870278217503
298345,308.57307177546477
298346,1863.1878043259205
298347,1652.423211532904
298348,910.6569723082683
298349,1068.2632086448086
298350,567.0568906211722
298351,497.8207649418084
298352,847.0066850106808
298353,269.70849311355073
298354,331.6839902434974
298355,335.34705156159134
298356,1368.9546899044785
298357,1119.5933060927441
298358,632.8679022695246
298359,728.5020273364413
298360,257.99731690986334
298361,1561.502666508038
298362,1233.0365453590694
298363,767.2173705235992
298364,871.1561565496336
298365,129.05772933823204
298366,673.1841548923552
298367,552.2688722580477
298368,297.07872389240094
298369,356.17429389163294
298370,243.49131065874468
298371,1284.7071812657948
298372,1042.1075081566898
298373,639.7053684449045
298374,732.7089294958648
298375,264.1826062028105
298376,1504.4958550943343
298377,1223.9899963807638
298378,715.9117224223587
298379,895.0693236186855
298380,115.42330047764983
298381,499.8303412326554
298382,391.7089776213908
298383,214.31312548467417
298384,271.62443416123324
298385,190.07860218167093
298386,1029.0705420760523
298387,854.54361118737
298388,498.3427816953688
298389,555.819207756854
298390,199.7963147732479
298391,1128.0008270392111
298392,970.0482683943437
298393,567.1427944732438
298394,677.5005054041061
298395,205.55673379979515
298396,998.0522973346438
298397,681.1670890048383
298398,352.71790291929136
298399,436.6870890182967
298400,-30.420341574626605
298401,-195.60519859800627
298402,-172.91507270291902
298403,-66.14301965607854
298404,-16.783803612379756
298405,8.64265843031228
298406,-224.55023640688353
298407,-71.94597215065858
298408,-17.607920896468386
298409,-14.001853189127587
298410,245.87916825621937
298411,1308.3576785824998
298412,1136.7549545585416
298413,629.138618268086
298414,756.5505675071097
298415,524.161095652845
298416,3197.1977364088143
298417,2581.9729902885933
298418,1378.7526322255367
298419,1697.1983105651714
298420,599.6258402254158
298421,3648.944842083861
298422,2936.096986692376
298423,1649.8914633018533
298424,2008.0825227700475
298425,164.50235179526123
298426,712.1022263358191
298427,636.488689432334
298428,378.0361740514545
298429,398.3937070914153
298430,274.4722790490194
298431,1658.00269146983
298432,1380.7671267152962
298433,736.1989904364649
298434,865.8870278217503
298435,308.57307177546477
298436,1863.1878043259205
298437,1652.423211532904
298438,910.6569723082683
298439,1068.2632086448086
298440,567.0568906211722
298441,497.8207649418084
298442,847.0066850106808
298443,269.70849311355073
298444,331.6839902434974
298445,335.34705156159134
298446,1368.9546899044785
298447,1119.5933060927441
298448,632.8679022695246
298449,728.5020273364413
298450,257.99731690986334
298451,1561.502666508038
298452,1233.0365453590694
298453,767.2173705235992
298454,871.1561565496336
298455,129.05772933823204
298456,673.1841548923552
298457,552.2688722580477
298458,297.07872389240094
298459,356.17429389163294
298460,243.49131065874468
298461,1284.7071812657948
298462,1042.1075081566898
298463,639.7053684449045
298464,732.7089294958648
298465,264.1826062028105
298466,1504.4958550943343
298467,1223.9899963807638
298468,715.9117224223587
298469,895.0693236186855
298470,115.42330047764983
298471,499.8303412326554
298472,391.7089776213908
298473,214.31312548467417
298474,271.62443416123324
298475,190.07860218167093
298476,1029.0705420760523
298477,854.54361118737
298478,498.3427816953688
298479,555.819207756854
298480,199.7963147732479
298481,1128.0008270392111
298482,970.0482683943437
298483,567.1427944732438
298484,677.5005054041061
298485,205.55673379979515
298486,998.0522973346438
298487,681.1670890048383
298488,352.71790291929136
298489,436.6870890182967
298490,-30.420341574626605
298491,-195.60519859800627
298492,-172.91507270291902
298493,-66.14301965607854
298494,-16.783803612379756
298495,8.64265843031228
298496,-224.55023640688353
298497,-71.94597215065858
298498,-17.607920896468386
298499,-14.001853189127587
298500,245.87916825621937
298501,1308.3576785824998
298502,1136.7549545585416
298503,629.138618268086
298504,756.5505675071097
298505,524.161095652845
298506,3197.1977364088143
298507,2581.9729902885933
298508,1378.7526322255367
298509,1697.1983105651714
298510,599.6258402254158
298511,3648.944842083861
298512,2936.096986692376
298513,1649.8914633018533
298514,2008.0825227700475
298515,164.50235179526123
298516,712.1022263358191
298517,636.488689432334
298518,378.0361740514545
298519,398.3937070914153
298520,274.4722790490194
298521,1658.00269146983
298522,1380.7671267152962
298523,736.1989904364649
298524,865.8870278217503
298525,308.57307177546477
298526,1863.1878043259205
298527,1652.423211532904
298528,910.6569723082683
298529,1068.2632086448086
298530,567.0568906211722
298531,497.8207649418084
298532,847.0066850106808
298533,269.70849311355073
298534,331.6839902434974
298535,335.34705156159134
298536,1368.9546899044785
298537,1119.5933060927441
298538,632.8679022695246
298539,728.5020273364413
298540,257.99731690986334
298541,1561.502666508038
298542,1233.0365453590694
298543,767.2173705235992
298544,871.1561565496336
298545,129.05772933823204
298546,673.1841548923552
298547,552.2688722580477
298548,297.07872389240094
298549,356.17429389163294
298550,243.49131065874468
298551,1284.7071812657948
298552,1042.1075081566898
298553,639.7053684449045
298554,732.7089294958648
298555,264.1826062028105
298556,1504.4958550943343
298557,1223.9899963807638
298558,715.9117224223587
298559,895.0693236186855
298560,115.42330047764983
298561,499.8303412326554
298562,391.7089776213908
298563,214.31312548467417
298564,271.62443416123324
298565,190.07860218167093
298566,1029.0705420760523
298567,854.54361118737
298568,498.3427816953688
298569,555.819207756854
298570,199.7963147732479
298571,1128.0008270392111
298572,970.0482683943437
298573,567.1427944732438
298574,677.5005054041061
298575,205.55673379979515
298576,998.0522973346438
298577,681.1670890048383
298578,352.71790291929136
298579,436.6870890182967
298580,-30.420341574626605
298581,-195.60519859800627
298582,-172.91507270291902
298583,-66.14301965607854
298584,-16.783803612379756
298585,8.64265843031228
298586,-224.55023640688353
298587,-71.94597215065858
298588,-17.607920896468386
298589,-14.001853189127587
298590,245.87916825621937
298591,1308.3576785824998
298592,1136.7549545585416
