id,num_sold
312384,802.3332418111654
312385,251.53857600452898
312386,1864.1600119977459
312387,1565.5231116865768
312388,911.8406140768675
312389,964.2607962640335
312390,68.95067985707753
312391,570.9011277419894
312392,470.94942184834025
312393,282.99574074320805
312394,310.506222261547
312395,157.84117550391653
312396,1192.4727171514985
312397,997.7904097016983
312398,576.4775384160358
312399,622.456336692309
312400,185.9436862211308
312401,1413.9531176975788
312402,1171.3227186537695
312403,680.5624417472619
312404,741.7274490328464
312405,77.75747067917197
312406,589.983796861739
312407,484.0607816712912
312408,295.94445391675066
312409,318.745301067219
312410,162.9842691963048
312411,1224.172729798371
312412,1023.519113051771
312413,590.0342531263879
312414,631.3034170347904
312415,193.11569852919385
312416,1448.0587824735287
312417,1199.4570741329205
312418,696.5248085866913
312419,752.9801815044051
312420,41.84614228860842
312421,415.66453598747194
312422,351.2381573096945
312423,197.45190226487114
312424,239.98142384096624
312425,93.19561958714525
312426,884.7727188684329
312427,735.7720833614509
312428,412.97395100075425
312429,463.2754210893648
312430,121.66310736730428
312431,1029.9048230222038
312432,852.5840274880097
312433,494.31289832289815
312434,554.1821084509388
312435,-11.63718978929069
312436,1.2710806998881943
312437,2.4245822973659314
312438,10.66628947972121
312439,26.333691130434076
312440,-12.682204612686798
312441,0.491361342513173
312442,-0.3693010044634286
312443,7.6237849020580954
312444,23.992377687463016
312445,-10.035969996024525
312446,17.882251787685057
312447,13.590848658074966
312448,6.405549593586121
312449,32.85763517901498
312450,123.34006171866187
312451,952.1308969398693
312452,808.6068183691868
312453,450.29210314945294
312454,501.1371209575264
312455,240.4866656160091
312456,2029.8425962724855
312457,1710.1555254226055
312458,965.905488729588
312459,1019.571961552573
312460,295.5710587161822
312461,2418.211754898946
312462,2020.0082366873455
312463,1128.7259063766041
312464,1195.1124578314511
312465,102.26738509793842
312466,782.6709291270885
312467,647.5728188596134
312468,387.1079870958525
312469,416.324924938579
312470,208.08415353218797
312471,1578.3161832104454
312472,1310.5439697343286
312473,766.418228914595
312474,803.1077030619437
312475,249.08521155476814
312476,1865.2235015997098
312477,1565.048381881256
312478,913.2528851003492
312479,965.0352575148117
312480,76.94242547382356
312481,615.6707484047
312482,508.7411771128265
312483,300.00851477887187
312484,338.809125514922
312485,177.84234666087454
312486,1266.658076204501
312487,1058.0327824734175
312488,607.7075123662501
312489,659.0884858908727
312490,203.7251749768644
312491,1502.9555622818318
312492,1246.3562131691074
312493,721.62158895534
312494,799.2415017044265
312495,87.4540244776203
312496,636.4582257061518
312497,523.5573451174796
312498,313.740219632873
312499,348.5573464461178
312500,185.18661455909694
312501,1300.5592630572073
312502,1085.962660029325
312503,622.5435847811923
312504,669.9410743830095
312505,211.0694428750868
312506,1537.2334826479407
312507,1274.6628242384174
312508,736.8343948836848
312509,810.4708237099659
312510,50.603633942529825
312511,447.45650514069956
312512,376.052261064697
312513,206.95600766457474
312514,257.7054671119645
312515,109.45980541894907
312516,936.0815840475847
312517,781.196324281446
312518,435.51865266429405
312519,488.15210665483755
312520,136.38474804253522
312521,1099.0841249529146
312522,915.8527413719326
312523,526.2352817153235
312524,602.3189680337777
312525,-10.282068882513661
312526,2.3516456154857193
312527,0.09624065194978801
312528,12.278135972588654
312529,34.96344241960731
312530,-6.5958103830714165
312531,23.542758097421476
312532,16.537762669105746
312533,14.50238187129518
312534,32.51667824423826
312535,-7.004551593837116
312536,41.8748505197648
312537,31.672859343366028
312538,5.992302339502675
312539,47.456831040356626
312540,129.04241366009833
312541,1008.5903715215173
312542,858.9969780343441
312543,466.86205207551274
312544,525.3421942658717
312545,264.81744238343646
312546,2162.6721887993745
312547,1818.981021196996
312548,1014.7438348881176
312549,1070.1574781240265
312550,300.3393372280053
312551,2570.5858479481412
312552,2146.068566214749
312553,1177.9535238032367
312554,1259.9697379594882
312555,111.73516505210235
312556,834.4490740151754
312557,682.5803205946345
312558,408.00917328192173
312559,444.8612355069332
312560,223.6555079321958
312561,1670.4214403754788
312562,1374.884233814984
312563,802.0505865412352
312564,840.4872311015071
312565,262.8798810252926
312566,1987.4936757402886
312567,1658.4725432184632
312568,959.9202418007401
312569,1027.3322769166073
312570,77.33179626348591
312571,654.5692150665496
312572,544.0500730970105
312573,316.8127059627341
312574,354.02919881202047
312575,178.53647189525051
312576,1335.6443800532243
312577,1133.6748162959796
312578,642.2898170516063
312579,693.2319393285229
312580,209.7208019044304
312581,1571.538449205779
312582,1336.6070548158632
312583,767.4969277022166
312584,843.041252857941
312585,87.61759096680213
312586,675.1308880675208
312587,558.6404368011829
312588,330.3186065162547
312589,363.5516154427357
312590,185.6549354929924
312591,1369.3197626054503
312592,1161.3788895514067
312593,656.9000851660679
312594,703.8587235201792
312595,216.8392655021723
312596,1605.5905652714075
312597,1364.6878615846929
312598,782.4839293300807
312599,854.0447705629998
312600,55.322926565629665
312601,470.3294305724858
312602,401.37506724476236
312603,228.82897458838272
312604,277.9943161490084
312605,120.41421386413685
312606,969.0922879001388
312607,815.7740177774381
312608,465.2451223393623
312609,517.4397250821999
312610,145.1387815856804
312611,1131.5011447342365
312612,959.3587013634292
312613,561.5742441232229
312614,635.5823428483151
312615,-11.204989826798393
312616,3.5804912917047784
312617,-1.0373257705389025
312618,13.012094930933733
312619,34.11328349118846
312620,-9.862240469875852
312621,24.935859425369088
312622,14.871954184813958
312623,13.30271420317069
312624,30.878159328407776
312625,-15.453860893948576
312626,33.05659861894333
312627,27.842591694666822
312628,2.5261043957150555
312629,41.91504550320676
312630,130.30722365615316
312631,1061.4094264714925
312632,912.4205580224803
312633,488.7165789368517
312634,546.893362557029
312635,270.3705410682414
312636,2282.0419593500283
312637,1949.5959557142264
312638,1090.4125968279075
312639,1146.6681481326918
312640,315.0433960006543
312641,2675.376572288631
312642,2265.6741531373777
312643,1253.0493888349542
312644,1334.270774714425
312645,112.87318905087199
312646,882.3518211025357
312647,723.0479205874103
312648,430.52071462324574
312649,467.06941827807566
312650,226.41811692964134
312651,1773.5177390240594
312652,1469.0110198967345
312653,853.9823537665941
312654,893.2609063957423
312655,274.7927234677181
312656,2070.3472622034133
312657,1735.128402633372
312658,1004.8175330457882
312659,1071.4347398848752
312660,102.86986670688803
312661,726.417312269763
312662,614.6675897506731
312663,365.2708161014627
312664,408.1767275721056
312665,201.39869409759797
312666,1501.1413530387852
312667,1256.941989457347
312668,709.7795730242682
312669,774.805737869362
312670,234.82620741803143
312671,1758.3065279066361
312672,1470.6967112790442
312673,843.1415700523742
312674,918.3135879411387
312675,112.94150384617281
312676,746.7648277067028
312677,629.0437958908142
312678,378.5625590909519
312679,418.8934686624865
312680,208.30300013130847
312681,1534.6025780269797
312682,1284.4319051487428
312683,724.1756835746985
312684,786.626846520684
312685,241.73051345174196
312686,1792.1444864082332
312687,1498.5633604838424
312688,857.914414116207
312689,930.5114301058633
312690,80.46980787821836
312691,533.7515615496275
312692,454.2416604018504
312693,258.17310064590987
312694,312.2458944074187
312695,141.37567254984643
312696,1087.2385710311316
312697,912.4733534974489
312698,534.6885219263908
312699,596.5466817294371
312700,163.8967662543249
312701,1272.2380115303158
312702,1071.076319761116
312703,637.1093833020445
312704,713.7848123866102
312705,-1.3065547457530808
312706,7.968032063274769
312707,2.937578901918872
312708,21.24046326680281
312709,47.24910402794073
312710,-2.71746827353512
312711,23.672378245990203
312712,22.15289441489461
312713,26.19642664443133
312714,53.435428829877296
312715,-12.003036142553949
312716,51.19966534986622
312717,46.30028407941783
312718,17.67002590576431
312719,59.726297372729086
312720,155.1310917342387
312721,1164.9187729410853
312722,1011.1403159601263
312723,555.1980823660028
312724,622.0913054624075
312725,306.85190141146205
312726,2519.9698391143506
312727,2147.6871995646393
312728,1205.150097256182
312729,1274.8781928965195
312730,360.74969231884245
312731,2989.656582108783
312732,2513.5627040249137
312733,1394.978159884543
312734,1482.675863398831
312735,140.1810705790492
312736,966.8980894799969
312737,800.9606384867262
312738,477.40120457205734
312739,520.1577853625357
312740,256.76278878146377
312741,1937.5485902256567
312742,1607.7878454091804
312743,940.0903776407383
312744,990.3329122648611
312745,316.2936067260887
312746,2310.9960502116205
312747,1928.1331194744412
312748,1124.212880513551
312749,1194.7978426468744
312750,71.3503257700862
312751,572.7217665067675
312752,473.7455050713499
312753,284.2680365092437
312754,311.1168965713172
312755,157.79073148511566
312756,1189.4004149888442
312757,998.1364029928983
312758,575.2997442502618
312759,619.0930015400215
312760,188.34333213413944
312761,1413.330905466734
312762,1174.1188018767793
312763,681.8347375132975
312764,740.8142038123684
312765,77.53397376438268
312766,587.686348308469
312767,484.2337220665029
312768,296.23461310336694
312769,318.3738387975698
312770,160.31068234970598
312771,1216.9823403176686
312772,1021.2419635151738
312773,587.8743223811944
312774,626.9579453030834
312775,192.89220161440454
312776,1443.3184829246359
312777,1199.6300145281325
312778,696.8149677733073
312779,751.0847997045076
312780,42.77463978255871
312781,416.5525936567731
312782,352.94546396386056
312783,199.2764277104417
312784,241.14432783027138
312785,91.67402714928603
312786,883.2106866059246
312787,735.0293000838075
312788,412.3483865145154
312789,460.4643156166125
312790,122.59160486125455
312791,1030.792880691505
312792,854.2913341421759
312793,496.1374237684688
312794,553.821092909996
312795,-10.861817538975567
312796,4.324913449435821
312797,3.978763707896837
312798,12.312014560853136
312799,26.723263717804716
312800,-13.706340247693968
312801,1.745686206738522
312802,-0.6146274792548037
312803,6.819420051380518
312804,20.407940812776147
312805,-9.260597745709408
312806,20.93608453723267
312807,15.145030068605871
312808,8.051274674718046
312809,31.72328823613763
312810,123.94280642890624
312811,949.120213229496
312812,808.3517833740873
312813,451.29980996047874
312814,499.0689841278203
312815,237.60500006970304
312816,2022.5321629364475
312817,1705.600740801841
312818,962.6134459149492
312819,1011.6801555669542
312820,295.1394831016857
312821,2413.3514114947175
312822,2017.9035419983907
312823,1127.8839534937747
312824,1189.6707417776418
312825,103.33155776292656
312826,781.0335871094658
312827,647.4736962492755
312828,388.27160629163967
312829,414.41270049363425
312830,207.42928232993185
312831,1574.1444579564643
312832,1307.9104638876322
312833,765.047464874024
312834,797.1371758503925
312835,250.8804302843215
312836,1863.5018662775383
312837,1564.8649659663693
312838,914.3322109915877
312839,961.5148202350701
312840,70.15343483492374
312841,571.524875571605
312842,472.54861413618744
312843,284.3413026048533
312844,305.1825943203463
312845,155.78197848705807
312846,1187.3916619907866
312847,996.1276499948407
312848,573.6009806138437
312849,613.3354359973162
312850,187.14644119897696
312851,1412.1340145315717
312852,1172.921910941617
312853,680.9478359397746
312854,735.8685003325583
312855,76.33708282922022
312856,586.4894573733064
312857,483.0368311313404
312858,296.30787919897654
312859,312.4395365465989
312860,158.3019293516484
312861,1214.973587319611
312862,1019.2332105171166
312863,586.1755587447763
312864,621.200379760378
312865,191.69531067924206
312866,1442.1215919894735
312867,1198.43312359297
312868,695.9280661997844
312869,746.1390962246975
312870,41.577748847396236
312871,415.35570272161067
312872,351.7485730286981
312873,199.3496938060512
312874,234.73299950002882
312875,89.66527415122845
312876,881.2019336078669
312877,733.0205470857497
312878,410.6496228780974
312879,453.2411252234749
312880,121.3947139260921
312881,1029.5959897563425
312882,853.0944432070133
312883,495.25052219494586
312884,547.4097645797533
312885,-12.058708474138038
312886,3.128022514273344
312887,2.7818727727343626
312888,12.38528065646265
312889,20.31193538756215
312890,-15.715093245751564
312891,-0.26306679131907196
312892,-2.6233804773124056
312893,5.120656414962382
312894,13.184750419638451
312895,-10.457488680871881
312896,19.739193602070202
312897,13.948139133443398
312898,7.164373101195041
312899,25.311959905895048
312900,122.74591549374378
312901,947.9233222943334
312902,807.1548924389248
312903,451.37307605608834
312904,493.5487993073946
312905,235.5962470716455
